Name	Description	pvalue	qvalue	phenotype	genes
GO:1904018	positive regulation of vasculature development	4.51e-08	4.51e-08	1	SRPX2,SERPINE1,SEMA5A,FGF1,F3,TEK,TWIST1,PLCG1,PTGIS,KDR,THBS1,CYP1B1,ECM1,RHOB,SFRP2,RUNX1,ITGA5,CD34,AQP1
GO:0045765	regulation of angiogenesis	5.52e-10	5.52e-10	1	DCN,GPR124,SRPX2,SFRP1,SERPINE1,SEMA5A,SPARC,FGF1,F3,TEK,TWIST1,PLCG1,PTGIS,KDR,SERPINF1,COL4A2,THBS1,CYP1B1,EPHA2,ECM1,RHOB,SFRP2,RUNX1,ITGA5,CD34,THBS2,MEG3,AQP1
GO:0045766	positive regulation of angiogenesis	6e-09	6e-09	1	SRPX2,SERPINE1,SEMA5A,FGF1,F3,TEK,TWIST1,PLCG1,PTGIS,KDR,THBS1,CYP1B1,ECM1,RHOB,SFRP2,RUNX1,ITGA5,CD34,AQP1
GO:1903672	positive regulation of sprouting angiogenesis	0.0221	0.0221	1	SRPX2,ITGA5
GO:0016525	negative regulation of angiogenesis	1.15e-05	1.15e-05	1	DCN,SERPINE1,SPARC,TEK,SERPINF1,COL4A2,THBS1,THBS2,MEG3
GO:2001212	regulation of vasculogenesis	0.0368	0.0368	1	KDR,HEY1,CD34
GO:0060326	cell chemotaxis	1.69e-06	1.69e-06	1	HGF,BCAR1,SERPINE1,RARRES2,CXCL12,SEMA5A,FGF1,PDGFRB,NR4A1,EDN2,KDR,PDGFRA,CCL21,THBS1,EPHA2,SLIT2,CXCL14,VEGFC,KIT,NBL1,JAM3,GREM1,SCG2,EGR3,PARVA,LPAR1,CCL14
GO:0030595	leukocyte chemotaxis	0.0141	0.0141	1	SERPINE1,CXCL12,THBS1,SLIT2,VEGFC,NBL1,JAM3,SCG2,CCL14
GO:0002548	monocyte chemotaxis	0.00541	0.00541	1	SERPINE1,CXCL12,SLIT2,NBL1,CCL14
GO:0002688	regulation of leukocyte chemotaxis	0.00317	0.00317	1	CXCL12,THBS1,SLIT2,NBL1,JAM3
GO:0090025	regulation of monocyte chemotaxis	0.000466	0.000466	1	SERPINE1,CXCL12,SLIT2,NBL1
GO:0071670	smooth muscle cell chemotaxis	0.00297	0.00297	1	PDGFRB,SLIT2
GO:0035767	endothelial cell chemotaxis	0.0014	0.0014	1	SEMA5A,FGF1,NR4A1,KDR,THBS1,EGR3
GO:0021772	olfactory bulb development	0.0459	0.0459	1	SLIT2,SKI,ROBO2
GO:0021987	cerebral cortex development	0.00134	0.00134	1	LAMB1,RTN4,SLIT2,NTRK2,COL3A1,FAT4
GO:0021795	cerebral cortex cell migration	0.0151	0.0151	1	LAMB1,RTN4,SLIT2
GO:0021799	cerebral cortex radially oriented cell migration	0.0228	0.0228	1	LAMB1,LHX6,RTN4
GO:0030168	platelet activation	6.5e-09	6.5e-09	1	FYN,IGF1,HGF,BCAR1,ACTN1,SERPINE1,COL1A1,SPARC,FN1,TGFB3,ITPR2,F13A1,CALU,PDGFRA,CD36,THBS1,MMRN1,RHOB,ADRA2A,VEGFC,GNA14,PDPN,COL1A2,IGF2,COL3A1,C1QTNF1,SELP,THBD,F2R,PRKG1,GNG2,CFD,F5
GO:0030308	negative regulation of cell growth	3.66e-05	3.66e-05	1	SEMA3C,SEMA6A,RTN4,INHBA,SH3BP4,SLIT2,SFRP2,SEMA3D,APBB2,SEMA6B,SLIT3,DACT3,ENPP1
GO:0035051	cardiocyte differentiation	0.000209	0.000209	1	PDGFRB,BMP4,BMP2,PDGFRA,PRICKLE1,HAND2
GO:0055006	cardiac cell development	0.00894	0.00894	1	PDGFRB,BMP4,MYH11,PDGFRA
GO:0055007	cardiac muscle cell differentiation	0.000201	0.000201	1	PDGFRB,BMP4,BMP2,PRICKLE1
GO:2000725	regulation of cardiac muscle cell differentiation	7.02e-05	7.02e-05	1	BMP4,BMP2,PRICKLE1
GO:0055013	cardiac muscle cell development	0.00688	0.00688	1	PDGFRB,BMP4,MYH11,PDGFRA
GO:0048739	cardiac muscle fiber development	0.0122	0.0122	1	BMP4,MYH11,NEXN
GO:1900180	regulation of protein localization to nucleus	0.000107	0.000107	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,DACT1,DACT3
GO:1900181	negative regulation of protein localization to nucleus	0.00104	0.00104	1	SNAI2,C1QTNF3,MDFI,DACT3
GO:0042306	regulation of protein import into nucleus	3.26e-05	3.26e-05	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,DACT1,DACT3
GO:0035412	regulation of catenin import into nucleus	0.000592	0.000592	1	SNAI2,BAMBI,SEMA5A,FZD7,DACT1,DACT3
GO:0042308	negative regulation of protein import into nucleus	0.000783	0.000783	1	SNAI2,C1QTNF3,MDFI,DACT3
GO:0035414	negative regulation of catenin import into nucleus	0.00415	0.00415	1	SNAI2,DACT3
GO:0060390	regulation of SMAD protein import into nucleus	0.00759	0.00759	1	TGFB3,BMP4
GO:0045939	negative regulation of steroid metabolic process	0.0232	0.0232	1	SNAI2,BMP2
GO:2000027	regulation of organ morphogenesis	1.13e-08	1.13e-08	1	HGF,ASPN,BMP4,BMP2,LIF,SMO,AGT,FGF7,NKD1,DAB2,HAND2,DACT1,GREM1,SIX2,CD34,BASP1,NOG
GO:0042481	regulation of odontogenesis	0.0276	0.0276	1	ASPN,BMP2,CD34
GO:0003156	regulation of organ formation	0.000764	0.000764	1	BMP4,BMP2,HAND2
GO:2000826	regulation of heart morphogenesis	0.00155	0.00155	1	BMP4,BMP2,HAND2
GO:2000136	regulation of cell proliferation involved in heart morphogenesis	0.00762	0.00762	1	BMP4,HAND2
GO:0090175	regulation of establishment of planar polarity	0.0108	0.0108	1	NKD1,DAB2,DACT1
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	0.0108	0.0108	1	NKD1,DAB2,DACT1
GO:2000095	regulation of Wnt signaling pathway, planar cell polarity pathway	0.00101	0.00101	1	NKD1,DAB2,DACT1
GO:2000096	positive regulation of Wnt signaling pathway, planar cell polarity pathway	0.0102	0.0102	1	NKD1,DAB2
GO:0090189	regulation of branching involved in ureteric bud morphogenesis	0.00106	0.00106	1	BMP4,SMO,AGT,SIX2,NOG
GO:0002521	leukocyte differentiation	0.0356	0.0356	1	FSTL3,GLI2,IL11,SFRP1,GLI3,SH3PXD2A,FOXP1,TNFSF4,INHBA,SOX4,BMP4,LIF,LRRC17,EPHA2,ITGB1,MMP14,KIT,RUNX1,VCAM1,TGFBR2,SOCS5,PDE2A
GO:1902105	regulation of leukocyte differentiation	0.0157	0.0157	1	FSTL3,GLI2,SFRP1,GLI3,FOXP1,TNFSF4,INHBA,BMP4,LIF,LRRC17,MMP14,RUNX1,TGFBR2,SOCS5
GO:1902106	negative regulation of leukocyte differentiation	0.00181	0.00181	1	FSTL3,GLI3,INHBA,BMP4,LRRC17,RUNX1
GO:0072050	S-shaped body morphogenesis	0.0108	0.0108	1	PKD2,BMP4
GO:0072284	metanephric S-shaped body morphogenesis	0.00656	0.00656	1	PKD2,BMP4
GO:0009306	protein secretion	0.0124	0.0124	1	RHBDF1,IGF1,PTPRN,FBLN1,C1QTNF3,PCSK5,SFRP1,RAB11FIP2,FOXP1,FN1,SLC2A1,TNFSF4,LTBP2,TGFB3,TWIST1,ITPR2,SOX4,CD36,RAB11FIP5,ADRA2A,CACNA1C,BMP6,IRS1,SCG2,CD34,SSC5D,F2R
GO:0050663	cytokine secretion	0.0244	0.0244	1	FN1,SSC5D
GO:0038044	transforming growth factor-beta secretion	0.00529	0.00529	1	FBLN1,FN1
GO:0072604	interleukin-6 secretion	0.0462	0.0462	1	C1QTNF3,TWIST1,F2R
GO:0002001	renin secretion into blood stream	0.0206	0.0206	1	PCSK5,F2R
GO:0021782	glial cell development	0.00558	0.00558	1	CDK6,SOX4,PRDM8,SKI,MXRA8,SOX11
GO:0034765	regulation of ion transmembrane transport	0.00367	0.00367	1	NEDD4,CACNG4,JPH4,C19ORF26,CAV1,CXCL12,PDE4D,PDGFRB,PKD2,PLCG1,ATP1B2,DPP6,DLG4,AGT,THBS1,JPH2,ADRA2A,CACNA1C,THY1,KCNAB1,NLGN2,F2R,DAPK1,PLN
GO:1904062	regulation of cation transmembrane transport	0.0121	0.0121	1	NEDD4,JPH4,C19ORF26,CAV1,PDE4D,PKD2,PLCG1,ATP1B2,DPP6,AGT,JPH2,ADRA2A,CACNA1C,THY1,KCNAB1,F2R,PLN
GO:1903169	regulation of calcium ion transmembrane transport	0.00985	0.00985	1	JPH4,C19ORF26,PKD2,PLCG1,JPH2,ADRA2A,CACNA1C,THY1,F2R,PLN
GO:0032412	regulation of ion transmembrane transporter activity	0.0192	0.0192	1	NEDD4,CACNG4,JPH4,C19ORF26,CAV1,PDE4D,PKD2,ATP1B2,DLG4,AGT,JPH2,ADRA2A,KCNAB1,NLGN2,DAPK1,PLN
GO:1901019	regulation of calcium ion transmembrane transporter activity	0.046	0.046	1	JPH4,PKD2,JPH2,ADRA2A,PLN
GO:0034767	positive regulation of ion transmembrane transport	0.0132	0.0132	1	CXCL12,PDGFRB,PKD2,ATP1B2,JPH2,F2R
GO:0090279	regulation of calcium ion import	0.00107	0.00107	1	CXCL12,PDGFRB,PKD2,JPH2,CACNA1C,F2R,PLN
GO:0090280	positive regulation of calcium ion import	0.00224	0.00224	1	CXCL12,PDGFRB,PKD2,JPH2,F2R
GO:0051279	regulation of release of sequestered calcium ion into cytosol	0.0203	0.0203	1	JPH4,PDE4D,PKD2,PLCG1,JPH2,CACNA1C,THY1,F2R
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	0.0364	0.0364	1	PKD2,PLCG1,JPH2,THY1,F2R
GO:0034112	positive regulation of homotypic cell-cell adhesion	0.0416	0.0416	1	FYN,IGF1,GLI2,CD276,CAV1,GLI3,TNFSF4,CCL21,THY1,VCAM1,TGFBR2,IGF2,HAS2,SOCS5,DPP4
GO:0050901	leukocyte tethering or rolling	0.0152	0.0152	1	CXCL12,CCL21,ITGB1,VCAM1
GO:1903236	regulation of leukocyte tethering or rolling	0.045	0.045	1	CXCL12,CCL21
GO:2000738	positive regulation of stem cell differentiation	3.84e-05	3.84e-05	1	COL1A1,TGFB3,BMP2,TGFB1I1
GO:0018108	peptidyl-tyrosine phosphorylation	2.92e-09	2.92e-09	1	FYN,IGF1,HGF,FLT4,TIE1,FGFR3,IL11,ABL1,SFRP1,CAV1,GHR,PDGFRB,EFEMP1,ERRFI1,TEK,KDR,LIF,PDGFRA,AGT,FGF7,EPHA2,SFRP2,ADRA2A,ANGPT1,KIT,ITGA5,DDR2,GREM1,IGF2,ROR2,SOCS5,CSPG4,F2R,ROR1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1.91e-05	1.91e-05	1	IGF1,HGF,FGFR3,IL11,ABL1,SFRP1,CAV1,GHR,ERRFI1,LIF,AGT,FGF7,SFRP2,ADRA2A,ANGPT1,KIT,ITGA5,GREM1,IGF2,SOCS5,CSPG4
GO:0022604	regulation of cell morphogenesis	9.01e-11	9.01e-11	1	PHLDB1,EPHA3,NGFR,NEDD4,SEMA3C,FBLN1,NRCAM,SEMA6A,BAMBI,ABL1,SFRP1,COL1A1,SH3D19,SEMA5A,SPARC,RTN4,TGFB3,TWIST1,SNAI1,BMP2,KDR,LIF,LRP4,SEMA7A,TPM1,TGFB1I1,PHLDB2,SLIT2,SFRP2,NTRK2,CRB2,LRRC4C,DAB2,PTPRD,SEMA3D,THY1,KIT,CDC42EP3,DLC1,GREM1,ISLR2,SEMA6B,SDC2,CDK5R1,MYADM,FGD6,SLIT3,ROBO2,LPAR1,ARC
GO:0010769	regulation of cell morphogenesis involved in differentiation	5.99e-12	5.99e-12	1	PHLDB1,EPHA3,NGFR,NEDD4,SEMA3C,FBLN1,NRCAM,SEMA6A,BAMBI,ABL1,SFRP1,COL1A1,SEMA5A,RTN4,TGFB3,TWIST1,SNAI1,BMP2,LIF,LRP4,SEMA7A,TGFB1I1,PHLDB2,SLIT2,SFRP2,NTRK2,CRB2,LRRC4C,DAB2,PTPRD,SEMA3D,THY1,GREM1,ISLR2,SEMA6B,SDC2,CDK5R1,MYADM,SLIT3,ROBO2
GO:0010771	negative regulation of cell morphogenesis involved in differentiation	4.86e-05	4.86e-05	1	NGFR,SEMA3C,FBLN1,SEMA6A,RTN4,LRP4,SLIT2,SFRP2,SEMA3D,SEMA6B
GO:0061035	regulation of cartilage development	3.52e-09	3.52e-09	1	SNAI2,PTHLH,NKX3-2,EFEMP1,BMP4,BMP2,LOXL2,ADAMTS7,ADAMTS12,GREM1,BMP1
GO:0061036	positive regulation of cartilage development	0.000144	0.000144	1	BMP4,BMP2,LOXL2
GO:0061037	negative regulation of cartilage development	3.01e-07	3.01e-07	1	SNAI2,PTHLH,NKX3-2,EFEMP1,ADAMTS7,ADAMTS12,GREM1
GO:1903039	positive regulation of leukocyte cell-cell adhesion	0.0394	0.0394	1	FYN,IGF1,GLI2,CD276,CAV1,GLI3,TNFSF4,CCL21,THY1,VCAM1,TGFBR2,IGF2,HAS2,SOCS5,DPP4
GO:0034446	substrate adhesion-dependent cell spreading	0.000159	0.000159	1	LAMB1,FN1,ANTXR1
GO:0002573	myeloid leukocyte differentiation	0.0106	0.0106	1	FSTL3,SH3PXD2A,FOXP1,INHBA,BMP4,LIF,LRRC17,EPHA2,RUNX1,TGFBR2,PDE2A
GO:2000146	negative regulation of cell motility	1.45e-08	1.45e-08	1	DCN,FBLN1,CHRD,SFRP1,SERPINE1,CXCL12,DPYSL3,IGFBP5,RECK,LRP1,THBS1,CYP1B1,TPM1,RHOB,PHLDB2,SLIT2,SFRP2,THY1,NBL1,DLC1,GREM1,COL3A1,MCC,PODN,NOG,APOD
GO:0030336	negative regulation of cell migration	2.27e-08	2.27e-08	1	DCN,CHRD,SFRP1,SERPINE1,CXCL12,DPYSL3,IGFBP5,RECK,LRP1,THBS1,CYP1B1,TPM1,RHOB,PHLDB2,SLIT2,SFRP2,THY1,NBL1,DLC1,GREM1,COL3A1,MCC,PODN,NOG,APOD
GO:0014912	negative regulation of smooth muscle cell migration	2.42e-05	2.42e-05	1	SERPINE1,IGFBP5,LRP1,TPM1,SLIT2
GO:0002686	negative regulation of leukocyte migration	0.00181	0.00181	1	CXCL12,CCL21,SLIT2,NBL1,GREM1,APOD
GO:0002689	negative regulation of leukocyte chemotaxis	0.01	0.01	1	SLIT2,NBL1,GREM1
GO:0090027	negative regulation of monocyte chemotaxis	0.000383	0.000383	1	SLIT2,NBL1,GREM1
GO:0010720	positive regulation of cell development	3.52e-07	3.52e-07	1	EPHA3,NGFR,NRCAM,SEMA6A,BAMBI,COL1A1,PTK7,SEMA5A,DPYSL3,TGFB3,TWIST1,SNAI1,BMP4,BMP2,LIF,SERPINF1,SEMA7A,TGFB1I1,SLIT2,NTRK2,CRB2,ZEB1,DAB2,PTPRD,NBL1,HEYL,ISLR2,SOX11,CDH5,MYADM,CLDN5,ROBO2,TCF4,MEG3
GO:1901552	positive regulation of endothelial cell development	0.0196	0.0196	1	CDH5,CLDN5
GO:0010770	positive regulation of cell morphogenesis involved in differentiation	2.05e-06	2.05e-06	1	NGFR,BAMBI,COL1A1,SEMA5A,TGFB3,TWIST1,SNAI1,BMP2,LIF,SEMA7A,TGFB1I1,SLIT2,NTRK2,CRB2,DAB2,PTPRD,ISLR2,MYADM,ROBO2
GO:0050769	positive regulation of neurogenesis	0.00102	0.00102	1	NGFR,SEMA6A,DPYSL3,BMP2,SERPINF1,SEMA7A,SLIT2,NTRK2,ZEB1,PTPRD,NBL1,HEYL,ROBO2,TCF4
GO:0045666	positive regulation of neuron differentiation	0.000757	0.000757	1	EPHA3,NGFR,NRCAM,PTK7,SEMA5A,DPYSL3,BMP2,SEMA7A,SLIT2,NTRK2,ZEB1,PTPRD,NBL1,HEYL,ISLR2,SOX11,ROBO2,TCF4
GO:0060973	cell migration involved in heart development	5.35e-05	5.35e-05	1	SNAI2,PDGFRB,DCHS1
GO:0070168	negative regulation of biomineral tissue development	0.0224	0.0224	1	ASPN,ECM1,GREM1
GO:1900182	positive regulation of protein localization to nucleus	0.0341	0.0341	1	TGFB3,BMP4,DACT1
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	0.00411	0.00411	1	F3,LRP1,PTGIR,APOD
GO:0042326	negative regulation of phosphorylation	2.69e-06	2.69e-06	1	DCN,TRIB2,FBLN1,ABL1,SFRP1,CAV1,ASPN,ERRFI1,RGS4,DUSP1,INHBA,TWIST1,PMEPA1,BMP4,LRRC4B,PODNL1,SPRY2,SLIT2,SFRP2,LRRC4C,LATS2,PID1,THY1,DACT1,SPRED1,GREM1,PKIA,SOCS5,LRRC15,PODN,MYADM,BGN,NOG,FLRT2,ENPP1,SPRED2
GO:0060674	placenta blood vessel development	0.016	0.016	1	PKD2,HEY1
GO:0070169	positive regulation of biomineral tissue development	0.00148	0.00148	1	TGFB3,BMP4,BMP2
GO:0030501	positive regulation of bone mineralization	0.0011	0.0011	1	TGFB3,BMP4,BMP2
GO:0048635	negative regulation of muscle organ development	0.000302	0.000302	1	BMP4,BMP2,PRICKLE1
GO:0045843	negative regulation of striated muscle tissue development	0.000255	0.000255	1	BMP4,BMP2,PRICKLE1
GO:0055026	negative regulation of cardiac muscle tissue development	0.00191	0.00191	1	BMP2,PRICKLE1
GO:2000726	negative regulation of cardiac muscle cell differentiation	0.000258	0.000258	1	BMP2,PRICKLE1
GO:0046879	hormone secretion	0.0125	0.0125	1	PTPRN,C1QTNF3,IL11,SFRP1,SLC2A1,INHBA,ITPR2,SOX4,LIF,RAB11FIP5,AGT,ADRA2A,CACNA1C,IRS1,C1QTNF1,SOX11,MEG3
GO:0060986	endocrine hormone secretion	0.00118	0.00118	1	C1QTNF3,INHBA,RAB11FIP5,AGT,C1QTNF1,MEG3
GO:0032274	gonadotropin secretion	0.0141	0.0141	1	INHBA,MEG3
GO:0035929	steroid hormone secretion	0.0419	0.0419	1	INHBA,AGT,C1QTNF1
GO:0046883	regulation of hormone secretion	0.0443	0.0443	1	C1QTNF3,IL11,SFRP1,SLC2A1,INHBA,ITPR2,SOX4,LIF,RAB11FIP5,ADRA2A,CACNA1C,IRS1,C1QTNF1,SOX11
GO:0046888	negative regulation of hormone secretion	0.000438	0.000438	1	IL11,SFRP1,INHBA,LIF,RAB11FIP5,ADRA2A,IRS1
GO:0008347	glial cell migration	0.000294	0.000294	1	VCAN,LAMB1
GO:0030856	regulation of epithelial cell differentiation	0.0209	0.0209	1	CAV1,SFRP4,ERRFI1,BMP4,LIF,ZEB2,CDH5,CLDN5
GO:0045604	regulation of epidermal cell differentiation	0.0485	0.0485	1	SFRP4,BMP4
GO:0090184	positive regulation of kidney development	0.000483	0.000483	1	PDGFRB,BMP4,LIF,SMO,AGT,BASP1,NOG
GO:0061213	positive regulation of mesonephros development	0.0112	0.0112	1	SMO,AGT,BASP1,NOG
GO:0090190	positive regulation of branching involved in ureteric bud morphogenesis	0.047	0.047	1	SMO,AGT,NOG
GO:0072216	positive regulation of metanephros development	0.025	0.025	1	PDGFRB,LIF,BASP1
GO:0001764	neuron migration	0.0462	0.0462	1	SPOCK1,COL3A1
GO:0003272	endocardial cushion formation	0.000101	0.000101	1	SNAI2,HEYL,HEY1,DCHS1
GO:0003273	cell migration involved in endocardial cushion formation	0.000354	0.000354	1	SNAI2,DCHS1
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	0.000763	0.000763	1	SNAI2,HEYL,HEY1
GO:0050810	regulation of steroid biosynthetic process	0.0214	0.0214	1	SNAI2,DKK3,FGF1,SNAI1,BMP2,BMP6
GO:0090030	regulation of steroid hormone biosynthetic process	0.0075	0.0075	1	DKK3,BMP2,BMP6
GO:0048333	mesodermal cell differentiation	0.00311	0.00311	1	BMP4,HMGA2,ITGB1,ITGA2,SIX2
GO:0031943	regulation of glucocorticoid metabolic process	0.0403	0.0403	1	DKK3,BMP2
GO:0031944	negative regulation of glucocorticoid metabolic process	0.0167	0.0167	1	DKK3,BMP2
GO:0031946	regulation of glucocorticoid biosynthetic process	0.0274	0.0274	1	DKK3,BMP2
GO:0010566	regulation of ketone biosynthetic process	0.0283	0.0283	1	DKK3,BMP2,BMP6
GO:0021879	forebrain neuron differentiation	0.0492	0.0492	1	INHBA,SLIT2,ROBO2
GO:0021884	forebrain neuron development	0.0452	0.0452	1	LHX6,SLIT2,ROBO2
GO:0021889	olfactory bulb interneuron differentiation	0.0369	0.0369	1	SLIT2,ROBO2
GO:0021891	olfactory bulb interneuron development	0.0153	0.0153	1	SLIT2,ROBO2
GO:1904591	positive regulation of protein import	0.019	0.019	1	TGFB3,BMP4,DACT1
GO:0042307	positive regulation of protein import into nucleus	0.0176	0.0176	1	TGFB3,BMP4,DACT1
GO:0035413	positive regulation of catenin import into nucleus	0.017	0.017	1	BAMBI,SEMA5A,DACT1
GO:0060391	positive regulation of SMAD protein import into nucleus	0.00402	0.00402	1	TGFB3,BMP4
GO:0070527	platelet aggregation	0.0352	0.0352	1	PDGFRA,C1QTNF1,PRKG1
GO:0051491	positive regulation of filopodium assembly	0.0397	0.0397	1	FSCN1,DPYSL3,TGFB3
GO:0030193	regulation of blood coagulation	1.91e-06	1.91e-06	1	FAP,SERPINE1,F3,PLAU,PDGFRA,THBS1,C1QTNF1,SELP,THBD,F2R,PRKG1
GO:0010543	regulation of platelet activation	0.000517	0.000517	1	PDGFRA,C1QTNF1,SELP,THBD,PRKG1
GO:0090330	regulation of platelet aggregation	0.0126	0.0126	1	C1QTNF1,PRKG1
GO:0030194	positive regulation of blood coagulation	1.1e-05	1.1e-05	1	SERPINE1,F3,THBS1,SELP,THBD,F2R
GO:0030195	negative regulation of blood coagulation	3.43e-06	3.43e-06	1	FAP,SERPINE1,PLAU,PDGFRA,THBS1,C1QTNF1,THBD,PRKG1
GO:0042730	fibrinolysis	0.000335	0.000335	1	FAP,SERPINE1,PLAU,THBS1,THBD
GO:0010544	negative regulation of platelet activation	8.74e-05	8.74e-05	1	PDGFRA,C1QTNF1,THBD,PRKG1
GO:0090331	negative regulation of platelet aggregation	0.00294	0.00294	1	C1QTNF1,PRKG1
GO:0051917	regulation of fibrinolysis	0.000115	0.000115	1	FAP,SERPINE1,THBS1,THBD
GO:1900116	extracellular negative regulation of signal transduction	0.00845	0.00845	1	NBL1,FBN1
GO:0035581	sequestering of extracellular ligand from receptor	0.002	0.002	1	NBL1,FBN1
GO:0035582	sequestering of BMP in extracellular matrix	0.000289	0.000289	1	NBL1,FBN1
GO:0034766	negative regulation of ion transmembrane transport	0.0446	0.0446	1	NEDD4,C19ORF26,CAV1,PKD2,AGT,THBS1,ADRA2A,PLN
GO:1904063	negative regulation of cation transmembrane transport	0.0444	0.0444	1	NEDD4,C19ORF26,CAV1,PKD2,AGT,ADRA2A,PLN
GO:1903170	negative regulation of calcium ion transmembrane transport	0.0263	0.0263	1	PKD2,ADRA2A,PLN
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.0263	0.0263	1	PKD2,ADRA2A,PLN
GO:0010632	regulation of epithelial cell migration	2.26e-06	2.26e-06	1	DCN,FLT4,BCAR1,SRPX2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,PLCG1,BMP4,KDR,AGT,THBS1,FGF7,EPHA2,RHOB,SLIT2,ANGPT1,MCC
GO:0010594	regulation of endothelial cell migration	1.61e-07	1.61e-07	1	DCN,FLT4,BCAR1,SRPX2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,PLCG1,BMP4,KDR,AGT,THBS1,EPHA2,RHOB,SLIT2,ANGPT1
GO:2001026	regulation of endothelial cell chemotaxis	0.0177	0.0177	1	SEMA5A,FGF1,KDR,THBS1
GO:0043535	regulation of blood vessel endothelial cell migration	0.0341	0.0341	1	SRPX2,THBS1,ANGPT1
GO:0010633	negative regulation of epithelial cell migration	0.0365	0.0365	1	DCN,THBS1,SLIT2
GO:0010596	negative regulation of endothelial cell migration	0.0167	0.0167	1	DCN,THBS1,SLIT2
GO:1901509	regulation of endothelial tube morphogenesis	0.0129	0.0129	1	FOXP1,ADAMTS12
GO:0006705	mineralocorticoid biosynthetic process	0.00797	0.00797	1	DKK3,BMP2,BMP6,CACNA1H
GO:0044319	wound healing, spreading of cells	0.000293	0.000293	1	COL5A1,CYR61,PHLDB2,ITGA5
GO:0035313	wound healing, spreading of epidermal cells	0.00172	0.00172	1	COL5A1,PHLDB2,ITGA5
GO:0032353	negative regulation of hormone biosynthetic process	0.0274	0.0274	1	DKK3,BMP2
GO:0032330	regulation of chondrocyte differentiation	9.77e-07	9.77e-07	1	SNAI2,PTHLH,NKX3-2,EFEMP1,LOXL2,ADAMTS7,ADAMTS12,GREM1
GO:0032331	negative regulation of chondrocyte differentiation	1.43e-07	1.43e-07	1	SNAI2,PTHLH,NKX3-2,EFEMP1,ADAMTS7,ADAMTS12,GREM1
GO:0010763	positive regulation of fibroblast migration	0.04	0.04	1	THBS1,DDR2
GO:0030858	positive regulation of epithelial cell differentiation	0.0103	0.0103	1	SFRP4,BMP4,LIF,ZEB2,CDH5,CLDN5
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	0.0242	0.0242	1	LRP1,PTGIR,APOD
GO:0001759	organ induction	0.00155	0.00155	1	BMP4,BMP2
GO:0003129	heart induction	0.00111	0.00111	1	BMP4,BMP2
GO:0003134	endodermal-mesodermal cell signaling involved in heart induction	0.000225	0.000225	1	BMP4,BMP2
GO:0033673	negative regulation of kinase activity	0.000597	0.000597	1	DCN,TRIB2,ABL1,CAV1,ASPN,ERRFI1,RGS4,DUSP1,BMP4,LRRC4B,PODNL1,LRRC4C,LATS2,THY1,SPRED1,PKIA,SOCS5,LRRC15,PODN,BGN,FLRT2,SPRED2
GO:0030239	myofibril assembly	0.0127	0.0127	1	PDGFRB,LMOD1
GO:0055003	cardiac myofibril assembly	0.0226	0.0226	1	PDGFRB,PDGFRA
GO:0010894	negative regulation of steroid biosynthetic process	0.0171	0.0171	1	SNAI2,BMP2
GO:0090032	negative regulation of steroid hormone biosynthetic process	0.0167	0.0167	1	DKK3,BMP2
GO:0031947	negative regulation of glucocorticoid biosynthetic process	0.0167	0.0167	1	DKK3,BMP2
GO:0034651	cortisol biosynthetic process	0.0209	0.0209	1	DKK3,BMP2,CACNA1H
GO:2000064	regulation of cortisol biosynthetic process	0.0274	0.0274	1	DKK3,BMP2
GO:2000065	negative regulation of cortisol biosynthetic process	0.0167	0.0167	1	DKK3,BMP2
GO:0050708	regulation of protein secretion	0.00999	0.00999	1	FN1,CACNA1C,SSC5D
GO:0050709	negative regulation of protein secretion	0.000416	0.000416	1	RHBDF1,FBLN1,C1QTNF3,SFRP1,FN1,RAB11FIP5,ADRA2A,IRS1,CD34,SSC5D,F2R
GO:0050707	regulation of cytokine secretion	0.0174	0.0174	1	FN1,SSC5D
GO:2001201	regulation of transforming growth factor-beta secretion	0.00529	0.00529	1	FBLN1,FN1
GO:0050710	negative regulation of cytokine secretion	0.00241	0.00241	1	FN1,SSC5D
GO:2001202	negative regulation of transforming growth factor-beta secretion	0.00529	0.00529	1	FBLN1,FN1
GO:0038091	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	0.00109	0.00109	1	PDGFRB,PDGFRA
GO:0031952	regulation of protein autophosphorylation	0.0137	0.0137	1	CAV1,ERRFI1,GREM1,PDGFD,ENPP1
GO:1900084	regulation of peptidyl-tyrosine autophosphorylation	0.0249	0.0249	1	CAV1,GREM1
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	0.000518	0.000518	1	GPC1,THBS1,NOG,SULF2
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	0.000279	0.000279	1	GPC1,THBS1,SULF2
